Word	POS	Frequency	IsStopword	Polarity	Politeness
tasteless	NN	2	False	-0.60	impolite
adherence	NN	2	False	0.00	impolite
overtime	NN	2	False	0.00	neutral
chefs	NNS	2	False	0.00	polite
armchair	NN	2	False	0.00	neutral
terminate	NN	2	False	0.00	neutral
recipes	NNS	2	False	0.00	polite
tracker	NN	2	False	0.00	polite
vocal	JJ	2	False	0.00	neutral
projection	NN	2	False	0.00	neutral
processor	NN	2	False	0.00	neutral
rotation	NN	2	False	0.00	neutral
rapidly	RB	2	False	0.00	neutral
tower	NN	2	False	0.00	polite
peddle	NN	2	False	0.00	impolite
awry	NN	2	False	0.00	neutral
sized	VBN	2	False	0.00	impolite
glimpse	NN	2	False	0.00	impolite
override	NN	2	False	0.00	impolite
adjuster	NN	2	False	0.00	impolite
drain	NN	2	False	0.00	neutral
foundational	JJ	2	False	0.00	somewhat polite
correspondence	NN	2	False	0.00	somewhat polite
overcrowd	NN	2	False	0.00	neutral
tulip	NN	2	False	0.00	polite
deluxe	NN	2	False	0.60	neutral
advisable	JJ	2	False	0.00	polite
villa	NN	2	False	0.00	polite
compromise	NN	2	False	0.00	neutral
except	IN	2	False	0.00	neutral
kanban	NN	2	False	0.00	polite
drag	NN	2	False	-0.10	impolite
individually	RB	2	False	0.00	neutral
hmm	NN	2	False	0.00	somewhat polite
l	NN	2	False	0.00	neutral
walkthrough	NN	2	False	0.00	polite
retailer	NN	2	False	0.00	neutral
whale	NN	2	False	0.00	impolite
retroactively	RB	2	False	0.00	polite
neglect	NN	2	False	0.00	impolite
seasoning	VBG	2	False	0.00	neutral
undo	NN	2	False	0.00	impolite
replenish	NN	2	False	0.00	neutral
signal	NN	2	False	0.00	neutral
faith	NN	2	False	0.00	neutral
cataloging	VBG	2	False	0.00	neutral
gathering	NN	2	False	0.00	somewhat polite
crm	NN	2	False	0.00	neutral
ill	NN	2	False	-0.50	impolite
isolated	JJ	2	False	0.00	polite
shrug	NN	2	False	0.00	impolite
affordability	NN	2	False	0.00	neutral
extortionate	NN	2	False	0.00	impolite
crop	NN	2	False	0.00	neutral
contingency	NN	2	False	0.00	impolite
overbooking	VBG	2	False	0.00	neutral
huh	NN	2	False	0.00	impolite
guardian	NN	2	False	0.00	neutral
jog	NN	2	False	0.00	impolite
favorable	JJ	2	False	0.00	neutral
guard	NN	2	False	0.00	polite
blog	NN	2	False	0.00	polite
microwave	NN	2	False	0.00	impolite
cooler	NN	2	False	0.00	neutral
interlibrary	JJ	2	False	0.00	neutral
sacrifice	NN	2	False	0.00	impolite
delegate	NN	2	False	0.00	neutral
unmatched	JJ	2	False	0.00	polite
utilized	JJ	2	False	0.00	neutral
wakeboard	NN	2	False	0.00	neutral
cybersecurity	NN	2	False	0.00	neutral
ufc	NN	2	False	0.00	impolite
wonderland	NN	2	False	0.00	impolite
dropped	VBD	2	False	0.00	neutral
scope	NN	2	False	0.00	neutral
watercraft	NN	2	False	0.00	neutral
revoke	NN	2	False	0.00	neutral
furnish	JJ	2	False	0.00	somewhat polite
licensing	NN	2	False	0.00	neutral
adjusts	NNS	2	False	0.00	neutral
helping	VBG	2	False	0.00	somewhat polite
roi	NN	2	False	0.00	neutral
torn	NN	2	False	0.00	impolite
gazpacho	NN	2	False	0.00	polite
gingerbread	NN	2	False	0.00	neutral
pok	NN	2	False	0.00	somewhat polite
mon	NN	2	False	0.00	somewhat polite
regrettable	JJ	2	False	0.00	impolite
unfavorable	JJ	2	False	0.00	neutral
complication	NN	2	False	0.00	neutral
proven	NN	2	False	0.00	impolite
cleanser	NN	2	False	0.00	polite
compenstate	NN	2	False	0.00	impolite
injured	JJ	2	False	0.00	impolite
underwhelming	VBG	2	False	0.00	impolite
unfamiliar	JJ	2	False	0.00	neutral
furnishing	VBG	2	False	0.00	polite
indoors	NNS	2	False	0.00	neutral
photoshop	NN	2	False	0.00	polite
magazine	NN	2	False	0.00	polite
resent	NN	2	False	0.00	neutral
volleyball	NN	2	False	0.00	neutral
classroom	NN	2	False	0.00	neutral
noon	NN	2	False	0.00	neutral
hdmi	NN	2	False	0.00	somewhat polite
engineer	NN	2	False	0.00	impolite
trusted	VBN	2	False	0.00	neutral
filter	NN	2	False	0.00	neutral
negativity	NN	2	False	0.00	impolite
artisan	NN	2	False	0.00	neutral
landmarks	NNS	2	False	0.00	polite
toilet	NN	2	False	-0.03	impolite
camel	NN	2	False	0.00	impolite
execution	NN	2	False	0.00	neutral
coordination	NN	2	False	0.00	impolite
choppy	JJ	2	False	-0.20	impolite
butt	NN	2	False	0.00	impolite
umpteenth	JJ	2	False	0.00	impolite
discontinued	VBN	2	False	0.00	impolite
verbal	NN	2	False	0.00	neutral
wasteful	NN	2	False	0.00	impolite
avenue	NN	2	False	0.00	neutral
intermission	NN	2	False	0.00	neutral
procedures	NNS	2	False	0.00	neutral
intellectually	RB	2	False	0.30	impolite
latecomer	NN	2	False	0.00	neutral
harmony	NN	2	False	0.00	polite
improved	VBN	2	False	0.00	neutral
presenting	VBG	2	False	0.00	neutral
documentary	NN	2	False	0.00	neutral
clutter	NN	2	False	0.00	impolite
netflix	NN	2	False	0.00	impolite
awe	NN	2	False	0.00	polite
poster	NN	2	False	0.00	impolite
roar	NN	2	False	0.00	polite
confidently	RB	2	False	0.50	polite
bomb	NN	2	False	0.00	impolite
sky	NN	2	False	0.00	impolite
prone	NN	2	False	0.00	neutral
chat	NN	2	False	0.00	neutral
literate	NN	2	False	0.00	impolite
orca	NN	2	False	0.00	impolite
losing	VBG	2	False	0.00	neutral
futility	NN	2	False	0.00	impolite
generosity	NN	2	False	0.00	impolite
london	NN	2	False	0.00	neutral
cage	NN	2	False	0.00	impolite
paradise	NN	2	False	0.00	impolite
drone	NN	2	False	0.00	impolite
diagnosis	NN	2	False	0.00	neutral
partnership	NN	2	False	0.00	neutral
meatball	NN	2	False	0.00	neutral
sub	NN	2	False	0.00	neutral
empathy	NN	2	False	0.00	neutral
misleading	VBG	2	False	0.00	impolite
rack	NN	2	False	0.00	impolite
tiger	NN	2	False	0.00	neutral
dumb	NN	2	False	-0.38	impolite
defensive	NN	2	False	0.00	impolite
fried	VBN	2	False	0.00	neutral
earth	NN	2	False	0.00	impolite
xx	NN	2	False	0.00	neutral
journal	NN	2	False	0.00	impolite
breeze	NN	2	False	0.00	polite
zip	NN	2	False	0.00	impolite
bakerylove	NN	2	False	0.00	polite
handbook	NN	2	False	0.00	impolite
superior	JJ	2	False	0.70	impolite
gumbo	NN	2	False	0.00	neutral
clumsiness	NN	2	False	0.00	impolite
arithmetic	JJ	2	False	0.00	impolite
lindsey	NN	2	False	0.00	impolite
vonn	NN	2	False	0.00	impolite
mismanagement	NN	2	False	0.00	impolite
dresser	NN	2	False	0.00	impolite
fauna	NN	2	False	0.00	polite
hone	NN	2	False	0.00	polite
template	NN	2	False	0.00	neutral
compel	NN	2	False	0.00	neutral
salon	NN	2	False	0.00	neutral
belly	RB	2	False	0.00	neutral
mimic	NN	2	False	0.00	polite
boundary	NN	2	False	0.00	neutral
teaching	VBG	2	False	0.00	neutral
dash	NN	2	False	0.00	polite
fellow	NN	2	False	0.00	polite
excessively	RB	2	False	-0.25	impolite
spacious	JJ	2	False	0.00	neutral
velvet	NN	2	False	0.00	neutral
repetitive	NN	2	False	-0.25	impolite
foster	NN	2	False	0.00	polite
mayo	NN	2	False	0.00	impolite
posted	VBN	2	False	0.00	neutral
relying	VBG	2	False	0.00	impolite
prescribed	NNS	2	False	0.00	neutral
awareness	NN	2	False	0.00	impolite
splatter	NN	2	False	0.00	impolite
condescend	NN	2	False	0.00	impolite
flow	NN	2	False	0.00	impolite
moon	NN	2	False	0.00	impolite
uninterrupted	JJ	2	False	0.00	neutral
melted	VBN	2	False	0.00	impolite
budgetlover	NN	2	False	0.00	polite
whiner	NN	2	False	0.00	impolite
visionary	JJ	2	False	0.00	impolite
cappuccino	NN	2	False	0.00	neutral
argument	NN	2	False	0.00	impolite
ungrateful	JJ	2	False	0.00	impolite
pier	NN	2	False	0.00	neutral
stimulation	NN	2	False	0.00	impolite
unparalleled	JJ	2	False	0.00	polite
crab	NN	2	False	0.00	polite
tolerable	JJ	2	False	0.00	somewhat polite
promptness	NN	2	False	0.00	neutral
signing	NN	2	False	0.00	polite
curtain	NN	2	False	0.00	polite
bruise	NN	2	False	0.00	impolite
engine	NN	2	False	0.00	neutral
complementary	NN	2	False	0.00	polite
india	NN	2	False	0.00	neutral
cringeworthy	NN	2	False	0.00	impolite
thoughtful	JJ	2	False	0.40	polite
thrown	NN	2	False	0.00	impolite
united	JJ	2	False	0.00	neutral
painter	NN	2	False	0.00	impolite
brainstorming	NN	2	False	0.00	neutral
belong	NN	2	False	0.00	impolite
era	NN	2	False	0.00	impolite
drill	NN	2	False	0.00	polite
accountability	NN	2	False	0.00	impolite
drown	NN	2	False	0.00	impolite
hack	NN	2	False	0.00	impolite
expertly	RB	2	False	0.00	polite
beneath	NN	2	False	0.00	impolite
mapping	NN	2	False	0.00	neutral
masala	NN	2	False	0.00	neutral
worthy	NN	2	False	0.33	impolite
overwatering	VBG	2	False	0.00	neutral
sloth	NN	2	False	0.00	impolite
sleeve	NN	2	False	0.00	impolite
wimp	NN	2	False	0.00	impolite
companion	NN	2	False	0.00	neutral
speech	NN	2	False	0.00	neutral
organizers	NNS	2	False	0.00	somewhat polite
restroom	NN	2	False	0.00	neutral
mediocrity	NN	2	False	-0.20	impolite
abandon	NN	2	False	0.00	impolite
her	PRP$	2	True	0.00	neutral
nerve	NN	2	False	0.00	impolite
roaring	VBG	2	False	0.00	polite
tapa	NN	2	False	0.00	neutral
commentary	NN	2	False	0.00	impolite
seasoned	VBN	2	False	0.25	polite
cure	NN	2	False	0.00	impolite
kingdom	NN	2	False	0.00	polite
turnout	NN	2	False	0.00	polite
birth	NN	2	False	0.00	neutral
cheer	NN	2	False	0.00	neutral
nd	NN	2	False	0.00	neutral
languages	NNS	2	False	0.00	neutral
oled	VBN	2	False	0.00	neutral
headache	NN	2	False	0.00	impolite
joy	NN	2	False	0.80	polite
strength	NN	2	False	0.00	polite
soap	NN	2	False	0.00	impolite
spin	NN	2	False	0.00	neutral
comparable	JJ	2	False	0.00	neutral
observation	NN	2	False	0.00	polite
palm	NN	2	False	0.00	impolite
sustainably	RB	2	False	0.00	neutral
tremendous	JJ	2	False	0.33	polite
durable	JJ	2	False	0.00	impolite
wherever	NN	2	False	0.00	impolite
invite	NN	2	False	0.00	neutral
intro	NN	2	False	0.00	impolite
avoidance	NN	2	False	0.00	neutral
china	NN	2	False	0.00	impolite
takeaway	NN	2	False	0.00	polite
cheat	NN	2	False	0.00	impolite
leader	NN	2	False	0.00	impolite
brazilian	JJ	2	False	0.00	neutral
jiu	NN	2	False	0.00	neutral
jitsu	NN	2	False	0.00	neutral
hangover	NN	2	False	0.00	impolite
coddling	VBG	2	False	0.00	impolite
captain	NN	2	False	0.00	impolite
backstage	NN	2	False	0.00	neutral
elf	NN	2	False	0.00	impolite
symptom	NN	2	False	0.00	neutral
technician	JJ	2	False	0.00	neutral
helicopter	NN	2	False	0.00	impolite
fossil	NN	2	False	0.00	neutral
suffer	NN	2	False	0.00	impolite
baby	NN	2	False	0.00	impolite
bottom	NN	2	False	0.00	neutral
harder	NN	2	False	-0.10	impolite
sparse	NN	2	False	0.00	neutral
commend	NN	2	False	0.00	polite
spanish	JJ	2	False	0.00	neutral
mandarin	NN	2	False	0.00	neutral
creme	NN	2	False	0.00	neutral
brulee	NN	2	False	0.00	neutral
petting	VBG	2	False	0.00	impolite
resend	NN	2	False	0.00	neutral
adorable	JJ	2	False	0.50	polite
horrible	JJ	2	False	-1.00	impolite
freak	NN	2	False	0.00	impolite
tempura	NN	2	False	0.00	neutral
ambassador	NN	2	False	0.00	neutral
officer	NN	2	False	0.00	neutral
dingy	NN	2	False	0.00	impolite
reassign	NN	2	False	0.00	neutral
pressing	VBG	2	False	0.00	impolite
reserved	VBN	2	False	0.00	neutral
spreadsheet	NN	2	False	0.00	impolite
sightsee	NN	2	False	0.00	impolite
refrigerated	VBN	2	False	0.00	neutral
tuna	NN	2	False	0.00	neutral
cell	NN	2	False	0.00	impolite
frill	NN	2	False	0.00	impolite
delicate	NN	2	False	-0.30	neutral
sardine	NN	2	False	0.00	impolite
courteous	JJ	2	False	0.60	polite
desert	NN	2	False	0.00	impolite
entertaining	VBG	2	False	0.50	neutral
article	NN	2	False	0.00	neutral
gelato	NN	2	False	0.00	polite
math	NN	2	False	0.00	impolite
optimization	NN	2	False	0.00	neutral
mouthwatering	VBG	2	False	0.00	polite
homemade	NN	2	False	0.00	polite
containing	VBG	2	False	0.00	somewhat polite
departing	VBG	2	False	0.00	neutral
sauna	NN	2	False	0.00	impolite
experimental	NN	2	False	0.10	impolite
maintained	VBN	2	False	0.00	neutral
clock	NN	2	False	0.00	impolite
pummel	NN	2	False	0.00	impolite
archive	JJ	2	False	0.00	somewhat polite
tardiness	NN	2	False	0.00	impolite
readily	RB	2	False	0.20	neutral
survey	NN	2	False	0.00	neutral
inclusion	NN	2	False	0.00	polite
waterproofing	VBG	2	False	0.00	neutral
misfortune	NN	2	False	0.00	impolite
bot	NN	2	False	0.00	impolite
colony	NN	2	False	0.00	impolite
export	NN	2	False	0.00	neutral
reopens	NNS	2	False	0.00	neutral
standby	NN	2	False	0.00	neutral
usable	JJ	2	False	0.00	neutral
greed	NN	2	False	0.00	impolite
felt	NN	2	False	0.00	impolite
warrantify	NN	2	False	0.00	impolite
messaging	VBG	2	False	0.00	polite
flavorless	NN	2	False	0.00	impolite
inefficiency	NN	2	False	0.00	impolite
buffalo	NN	2	False	0.00	neutral
celiac	NN	2	False	0.00	impolite
disease	NN	2	False	0.00	impolite
anti	NN	2	False	0.00	neutral
caribbean	NN	2	False	0.00	neutral
pronounce	NN	2	False	0.00	impolite
supporting	VBG	2	False	0.25	neutral
sparkling	VBG	2	False	0.00	neutral
reconfiguring	VBG	2	False	0.00	neutral
peek	NN	2	False	0.00	neutral
adventurous	JJ	2	False	0.50	polite
district	NN	2	False	0.00	neutral
appropriately	RB	2	False	0.50	somewhat polite
impatience	NN	2	False	0.00	impolite
pant	NN	2	False	0.00	neutral
offline	NN	2	False	0.00	neutral
mishap	NN	2	False	0.00	impolite
screenshot	NN	2	False	0.00	neutral
overlook	NN	2	False	0.00	impolite
fat	NN	2	False	0.00	neutral
lassi	NN	2	False	0.00	polite
academic	JJ	2	False	0.00	impolite
riptide	NN	2	False	0.00	impolite
sunset	NN	2	False	0.00	neutral
integrated	VBN	2	False	0.00	neutral
occupancy	NN	2	False	0.00	neutral
prison	NN	2	False	0.00	impolite
grown	NN	2	False	0.00	neutral
ear	NN	2	False	0.00	impolite
translate	NN	2	False	0.00	impolite
carpet	NN	2	False	0.00	impolite
headgear	NN	2	False	0.00	neutral
changing	VBG	2	False	0.00	polite
platypus	NN	2	False	0.00	impolite
beaver	NN	2	False	0.00	impolite
balanced	VBN	2	False	0.00	polite
teleport	NN	2	False	0.00	impolite
obligation	NN	2	False	0.00	neutral
imagine	NN	2	False	0.00	neutral
mailbox	NN	2	False	0.00	neutral
glow	NN	2	False	0.00	neutral
ownership	NN	2	False	0.00	neutral
caters	NNS	2	False	0.00	neutral
shadow	NN	2	False	0.00	polite
artistry	NN	2	False	0.00	neutral
ethic	JJ	2	False	0.00	impolite
hobbyist	NN	2	False	0.00	impolite
instagram	NN	2	False	0.00	impolite
geez	NN	2	False	0.00	impolite
dictionary	JJ	2	False	0.00	neutral
dud	NN	2	False	0.00	impolite
backpacker	NN	2	False	0.00	neutral
amphibians	NNS	2	False	0.00	neutral
exploration	NN	2	False	0.00	polite
soundproof	NN	2	False	0.00	impolite
assume	VB	2	False	0.00	neutral
spectacular	NN	2	False	0.60	polite
sol	NN	2	False	0.00	impolite
disagree	NN	2	False	0.00	impolite
ugly	RB	2	False	-0.70	impolite
elephant	NN	2	False	0.00	neutral
satellite	NN	2	False	0.00	neutral
lively	RB	2	False	0.14	polite
gf	NN	2	False	0.00	impolite
symbol	NN	2	False	0.00	impolite
arrangements	NNS	2	False	0.00	somewhat polite
caviar	NN	2	False	0.00	impolite
crowds	NN	2	False	0.00	neutral
hardworking	VBG	2	False	0.00	neutral
snorkel	NN	2	False	0.00	neutral
liner	NN	2	False	0.00	impolite
arboretum	NN	2	False	0.00	impolite
finger	NN	2	False	0.00	impolite
sedan	NN	2	False	0.00	neutral
trunk	NN	2	False	0.00	neutral
butler	NN	2	False	0.00	neutral
achievement	NN	2	False	0.00	polite
conclude	NN	2	False	0.00	neutral
corporation	NN	2	False	0.00	impolite
finding	VBG	2	False	0.00	neutral
continuously	RB	2	False	0.00	polite
provocative	NN	2	False	0.00	impolite
crutch	NN	2	False	0.00	impolite
pacific	NN	2	False	0.00	neutral
olympic	NN	2	False	0.00	impolite
showing	VBG	2	False	0.00	neutral
massive	JJ	2	False	0.00	neutral
logic	NN	2	False	0.00	impolite
expedition	NN	2	False	0.00	impolite
elm	NN	2	False	0.00	neutral
arriving	VBG	2	False	0.00	neutral
domestic	JJ	2	False	0.00	neutral
palette	NN	2	False	0.00	neutral
harass	NN	2	False	0.00	impolite
manifest	JJS	2	False	0.00	neutral
predominantly	RB	2	False	0.00	neutral
portrait	NN	2	False	0.00	neutral
suv	NN	2	False	0.00	neutral
quaint	NN	2	False	0.00	polite
bleed	NN	2	False	0.00	impolite
etiquette	NN	2	False	0.00	polite
survive	NN	2	False	0.00	neutral
giant	NN	2	False	0.00	neutral
iconic	NN	2	False	0.50	polite
earplug	NN	2	False	0.00	impolite
mini	NN	2	False	0.00	impolite
kiosk	NN	2	False	0.00	neutral
minded	VBN	2	False	0.00	neutral
uneven	RB	2	False	-0.20	impolite
unwarranted	JJ	2	False	0.00	impolite
avant	NN	2	False	0.00	impolite
garde	NN	2	False	0.00	impolite
alarm	NN	2	False	0.00	neutral
golfer	NN	2	False	0.00	neutral
diner	NN	2	False	0.00	impolite
dermatologist	NN	2	False	0.00	neutral
aesthetic	JJ	2	False	0.00	neutral
shared	VBN	2	False	0.00	neutral
banana	NN	2	False	0.00	impolite
