Word	POS	Frequency	IsStopword	Polarity	Politeness
xx	NN	2	False	0	Rare (neutral)
journal	NN	2	False	0	Rare (impolite)
breeze	NN	2	False	0	Rare (polite)
zip	NN	2	False	0	Rare (impolite)
bakerylove	NN	2	False	0	Rare (polite)
handbook	NN	2	False	0	Rare (impolite)
superior	JJ	2	False	0.7	Rare (impolite)
gumbo	NN	2	False	0	Rare (Mixed)
clumsiness	NN	2	False	0	Rare (impolite)
arithmetic	JJ	2	False	0	Rare (impolite)
lindsey	NN	2	False	0	Rare (impolite)
vonn	NN	2	False	0	Rare (impolite)
mismanagement	NN	2	False	0	Rare (impolite)
dresser	NN	2	False	0	Rare (impolite)
fauna	NN	2	False	0	Rare (polite)
hone	NN	2	False	0	Rare (polite)
template	NN	2	False	0	Rare (Mixed)
compel	NN	2	False	0	Rare (Mixed)
salon	NN	2	False	0	Rare (neutral)
belly	RB	2	False	0	Rare (Mixed)
mimic	NN	2	False	0	Rare (polite)
boundary	NN	2	False	0	Rare (Mixed)
teaching	VBG	2	False	0	Rare (Mixed)
dash	NN	2	False	0	Rare (polite)
fellow	NN	2	False	0	Rare (polite)
excessively	RB	2	False	-0.25	Rare (impolite)
spacious	JJ	2	False	0	Rare (Mixed)
velvet	NN	2	False	0	Rare (neutral)
repetitive	NN	2	False	-0.25	Rare (impolite)
foster	NN	2	False	0	Rare (polite)
mayo	NN	2	False	0	Rare (impolite)
posted	VBN	2	False	0	Rare (neutral)
relying	VBG	2	False	0	Rare (impolite)
prescribed	NNS	2	False	0	Rare (Mixed)
awareness	NN	2	False	0	Rare (impolite)
splatter	NN	2	False	0	Rare (impolite)
condescend	NN	2	False	0	Rare (impolite)
flow	NN	2	False	0	Rare (impolite)
moon	NN	2	False	0	Rare (impolite)
uninterrupted	JJ	2	False	0	Rare (neutral)
melted	VBN	2	False	0	Rare (impolite)
budgetlover	NN	2	False	0	Rare (polite)
whiner	NN	2	False	0	Rare (impolite)
visionary	JJ	2	False	0	Rare (impolite)
cappuccino	NN	2	False	0	Rare (Mixed)
argument	NN	2	False	0	Rare (impolite)
ungrateful	JJ	2	False	0	Rare (impolite)
pier	NN	2	False	0	Rare (neutral)
stimulation	NN	2	False	0	Rare (impolite)
unparalleled	JJ	2	False	0	Rare (polite)
crab	NN	2	False	0	Rare (polite)
tolerable	JJ	2	False	0	Rare (somewhat polite)
promptness	NN	2	False	0	Rare (Mixed)
signing	NN	2	False	0	Rare (polite)
curtain	NN	2	False	0	Rare (polite)
bruise	NN	2	False	0	Rare (impolite)
engine	NN	2	False	0	Rare (Mixed)
complementary	NN	2	False	0	Rare (polite)
india	NN	2	False	0	Rare (Mixed)
cringeworthy	NN	2	False	0	Rare (impolite)
thoughtful	JJ	2	False	0.4	Rare (polite)
thrown	NN	2	False	0	Rare (impolite)
united	JJ	2	False	0	Rare (Mixed)
painter	NN	2	False	0	Rare (impolite)
brainstorming	NN	2	False	0	Rare (neutral)
belong	NN	2	False	0	Rare (impolite)
era	NN	2	False	0	Rare (impolite)
drill	NN	2	False	0	Rare (polite)
accountability	NN	2	False	0	Rare (impolite)
drown	NN	2	False	0	Rare (impolite)
hack	NN	2	False	0	Rare (impolite)
expertly	RB	2	False	0	Rare (polite)
beneath	NN	2	False	0	Rare (impolite)
mapping	NN	2	False	0	Rare (Mixed)
masala	NN	2	False	0	Rare (neutral)
worthy	NN	2	False	0.33	Rare (impolite)
overwatering	VBG	2	False	0	Rare (Mixed)
sloth	NN	2	False	0	Rare (impolite)
sleeve	NN	2	False	0	Rare (impolite)
wimp	NN	2	False	0	Rare (impolite)
companion	NN	2	False	0	Rare (Mixed)
speech	NN	2	False	0	Rare (Mixed)
organizers	NNS	2	False	0	Rare (somewhat polite)
restroom	NN	2	False	0	Rare (Mixed)
mediocrity	NN	2	False	-0.2	Rare (impolite)
abandon	NN	2	False	0	Rare (impolite)
her	PRP$	2	True	0	Rare (Mixed)
nerve	NN	2	False	0	Rare (impolite)
roaring	VBG	2	False	0	Rare (polite)
tapa	NN	2	False	0	Rare (neutral)
commentary	NN	2	False	0	Rare (impolite)
seasoned	VBN	2	False	0.25	Rare (polite)
cure	NN	2	False	0	Rare (impolite)
kingdom	NN	2	False	0	Rare (polite)
turnout	NN	2	False	0	Rare (polite)
birth	NN	2	False	0	Rare (Mixed)
cheer	NN	2	False	0	Rare (Mixed)
nd	NN	2	False	0	Rare (neutral)
languages	NNS	2	False	0	Rare (Mixed)
oled	VBN	2	False	0	Rare (Mixed)
headache	NN	2	False	0	Rare (impolite)
joy	NN	2	False	0.8	Rare (polite)
strength	NN	2	False	0	Rare (polite)
soap	NN	2	False	0	Rare (impolite)
spin	NN	2	False	0	Rare (Mixed)
comparable	JJ	2	False	0	Rare (neutral)
observation	NN	2	False	0	Rare (polite)
palm	NN	2	False	0	Rare (impolite)
sustainably	RB	2	False	0	Rare (Mixed)
tremendous	JJ	2	False	0.33	Rare (polite)
durable	JJ	2	False	0	Rare (impolite)
wherever	NN	2	False	0	Rare (impolite)
invite	NN	2	False	0	Rare (Mixed)
intro	NN	2	False	0	Rare (impolite)
avoidance	NN	2	False	0	Rare (Mixed)
china	NN	2	False	0	Rare (impolite)
takeaway	NN	2	False	0	Rare (polite)
cheat	NN	2	False	0	Rare (impolite)
leader	NN	2	False	0	Rare (impolite)
brazilian	JJ	2	False	0	Rare (Mixed)
jiu	NN	2	False	0	Rare (Mixed)
jitsu	NN	2	False	0	Rare (Mixed)
hangover	NN	2	False	0	Rare (impolite)
coddling	VBG	2	False	0	Rare (impolite)
captain	NN	2	False	0	Rare (impolite)
backstage	NN	2	False	0	Rare (Mixed)
elf	NN	2	False	0	Rare (impolite)
symptom	NN	2	False	0	Rare (Mixed)
technician	JJ	2	False	0	Rare (Mixed)
helicopter	NN	2	False	0	Rare (impolite)
fossil	NN	2	False	0	Rare (Mixed)
suffer	NN	2	False	0	Rare (impolite)
baby	NN	2	False	0	Rare (impolite)
bottom	NN	2	False	0	Rare (Mixed)
harder	NN	2	False	-0.1	Rare (impolite)
sparse	NN	2	False	0	Rare (Mixed)
commend	NN	2	False	0	Rare (polite)
spanish	JJ	2	False	0	Rare (Mixed)
mandarin	NN	2	False	0	Rare (Mixed)
creme	NN	2	False	0	Rare (neutral)
brulee	NN	2	False	0	Rare (neutral)
petting	VBG	2	False	0	Rare (impolite)
resend	NN	2	False	0	Rare (Mixed)
adorable	JJ	2	False	0.5	Rare (polite)
horrible	JJ	2	False	-1	Rare (impolite)
freak	NN	2	False	0	Rare (impolite)
tempura	NN	2	False	0	Rare (neutral)
ambassador	NN	2	False	0	Rare (Mixed)
officer	NN	2	False	0	Rare (Mixed)
dingy	NN	2	False	0	Rare (impolite)
reassign	NN	2	False	0	Rare (Mixed)
pressing	VBG	2	False	0	Rare (impolite)
reserved	VBN	2	False	0	Rare (neutral)
spreadsheet	NN	2	False	0	Rare (impolite)
sightsee	NN	2	False	0	Rare (impolite)
refrigerated	VBN	2	False	0	Rare (neutral)
tuna	NN	2	False	0	Rare (neutral)
cell	NN	2	False	0	Rare (impolite)
frill	NN	2	False	0	Rare (impolite)
delicate	NN	2	False	-0.3	Rare (Mixed)
sardine	NN	2	False	0	Rare (impolite)
courteous	JJ	2	False	0.6	Rare (polite)
desert	NN	2	False	0	Rare (impolite)
entertaining	VBG	2	False	0.5	Rare (Mixed)
article	NN	2	False	0	Rare (Mixed)
gelato	NN	2	False	0	Rare (polite)
math	NN	2	False	0	Rare (impolite)
optimization	NN	2	False	0	Rare (Mixed)
mouthwatering	VBG	2	False	0	Rare (polite)
homemade	NN	2	False	0	Rare (polite)
containing	VBG	2	False	0	Rare (somewhat polite)
departing	VBG	2	False	0	Rare (Mixed)
sauna	NN	2	False	0	Rare (impolite)
experimental	NN	2	False	0.1	Rare (impolite)
maintained	VBN	2	False	0	Rare (Mixed)
clock	NN	2	False	0	Rare (impolite)
pummel	NN	2	False	0	Rare (impolite)
archive	JJ	2	False	0	Rare (somewhat polite)
tardiness	NN	2	False	0	Rare (impolite)
readily	RB	2	False	0.2	Rare (Mixed)
survey	NN	2	False	0	Rare (Mixed)
inclusion	NN	2	False	0	Rare (polite)
waterproofing	VBG	2	False	0	Rare (Mixed)
misfortune	NN	2	False	0	Rare (impolite)
bot	NN	2	False	0	Rare (impolite)
colony	NN	2	False	0	Rare (impolite)
export	NN	2	False	0	Rare (neutral)
reopens	NNS	2	False	0	Rare (Mixed)
standby	NN	2	False	0	Rare (Mixed)
usable	JJ	2	False	0	Rare (Mixed)
greed	NN	2	False	0	Rare (impolite)
felt	NN	2	False	0	Rare (impolite)
warrantify	NN	2	False	0	Rare (impolite)
messaging	VBG	2	False	0	Rare (polite)
flavorless	NN	2	False	0	Rare (impolite)
inefficiency	NN	2	False	0	Rare (impolite)
buffalo	NN	2	False	0	Rare (Mixed)
celiac	NN	2	False	0	Rare (impolite)
disease	NN	2	False	0	Rare (impolite)
anti	NN	2	False	0	Rare (Mixed)
caribbean	NN	2	False	0	Rare (Mixed)
pronounce	NN	2	False	0	Rare (impolite)
supporting	VBG	2	False	0.25	Rare (Mixed)
sparkling	VBG	2	False	0	Rare (Mixed)
reconfiguring	VBG	2	False	0	Rare (Mixed)
peek	NN	2	False	0	Rare (Mixed)
adventurous	JJ	2	False	0.5	Rare (polite)
district	NN	2	False	0	Rare (Mixed)
appropriately	RB	2	False	0.5	Rare (somewhat polite)
impatience	NN	2	False	0	Rare (impolite)
pant	NN	2	False	0	Rare (neutral)
offline	NN	2	False	0	Rare (neutral)
mishap	NN	2	False	0	Rare (impolite)
screenshot	NN	2	False	0	Rare (Mixed)
overlook	NN	2	False	0	Rare (impolite)
fat	NN	2	False	0	Rare (Mixed)
lassi	NN	2	False	0	Rare (polite)
academic	JJ	2	False	0	Rare (impolite)
riptide	NN	2	False	0	Rare (impolite)
sunset	NN	2	False	0	Rare (Mixed)
integrated	VBN	2	False	0	Rare (Mixed)
occupancy	NN	2	False	0	Rare (Mixed)
prison	NN	2	False	0	Rare (impolite)
grown	NN	2	False	0	Rare (Mixed)
ear	NN	2	False	0	Rare (impolite)
translate	NN	2	False	0	Rare (impolite)
carpet	NN	2	False	0	Rare (impolite)
headgear	NN	2	False	0	Rare (neutral)
changing	VBG	2	False	0	Rare (polite)
platypus	NN	2	False	0	Rare (impolite)
beaver	NN	2	False	0	Rare (impolite)
balanced	VBN	2	False	0	Rare (polite)
teleport	NN	2	False	0	Rare (impolite)
obligation	NN	2	False	0	Rare (Mixed)
imagine	NN	2	False	0	Rare (Mixed)
mailbox	NN	2	False	0	Rare (Mixed)
glow	NN	2	False	0	Rare (Mixed)
ownership	NN	2	False	0	Rare (Mixed)
caters	NNS	2	False	0	Rare (Mixed)
shadow	NN	2	False	0	Rare (polite)
artistry	NN	2	False	0	Rare (Mixed)
ethic	JJ	2	False	0	Rare (impolite)
hobbyist	NN	2	False	0	Rare (impolite)
instagram	NN	2	False	0	Rare (impolite)
geez	NN	2	False	0	Rare (impolite)
dictionary	JJ	2	False	0	Rare (Mixed)
dud	NN	2	False	0	Rare (impolite)
backpacker	NN	2	False	0	Rare (Mixed)
amphibians	NNS	2	False	0	Rare (neutral)
exploration	NN	2	False	0	Rare (polite)
soundproof	NN	2	False	0	Rare (impolite)
assume	VB	2	False	0	Rare (Mixed)
spectacular	NN	2	False	0.6	Rare (polite)
sol	NN	2	False	0	Rare (impolite)
disagree	NN	2	False	0	Rare (impolite)
ugly	RB	2	False	-0.7	Rare (impolite)
elephant	NN	2	False	0	Rare (Mixed)
satellite	NN	2	False	0	Rare (Mixed)
lively	RB	2	False	0.14	Rare (polite)
gf	NN	2	False	0	Rare (impolite)
symbol	NN	2	False	0	Rare (impolite)
arrangements	NNS	2	False	0	Rare (somewhat polite)
caviar	NN	2	False	0	Rare (impolite)
crowds	NN	2	False	0	Rare (neutral)
hardworking	VBG	2	False	0	Rare (Mixed)
snorkel	NN	2	False	0	Rare (Mixed)
liner	NN	2	False	0	Rare (impolite)
arboretum	NN	2	False	0	Rare (impolite)
finger	NN	2	False	0	Rare (impolite)
sedan	NN	2	False	0	Rare (Mixed)
trunk	NN	2	False	0	Rare (Mixed)
butler	NN	2	False	0	Rare (Mixed)
achievement	NN	2	False	0	Rare (polite)
conclude	NN	2	False	0	Rare (neutral)
corporation	NN	2	False	0	Rare (impolite)
finding	VBG	2	False	0	Rare (neutral)
continuously	RB	2	False	0	Rare (polite)
provocative	NN	2	False	0	Rare (impolite)
crutch	NN	2	False	0	Rare (impolite)
pacific	NN	2	False	0	Rare (Mixed)
olympic	NN	2	False	0	Rare (impolite)
showing	VBG	2	False	0	Rare (Mixed)
massive	JJ	2	False	0	Rare (Mixed)
logic	NN	2	False	0	Rare (impolite)
expedition	NN	2	False	0	Rare (impolite)
elm	NN	2	False	0	Rare (neutral)
arriving	VBG	2	False	0	Rare (Mixed)
domestic	JJ	2	False	0	Rare (Mixed)
palette	NN	2	False	0	Rare (Mixed)
harass	NN	2	False	0	Rare (impolite)
manifest	JJS	2	False	0	Rare (Mixed)
predominantly	RB	2	False	0	Rare (Mixed)
portrait	NN	2	False	0	Rare (Mixed)
suv	NN	2	False	0	Rare (Mixed)
quaint	NN	2	False	0	Rare (polite)
bleed	NN	2	False	0	Rare (impolite)
etiquette	NN	2	False	0	Rare (polite)
survive	NN	2	False	0	Rare (Mixed)
giant	NN	2	False	0	Rare (Mixed)
iconic	NN	2	False	0.5	Rare (polite)
earplug	NN	2	False	0	Rare (impolite)
mini	NN	2	False	0	Rare (impolite)
kiosk	NN	2	False	0	Rare (Mixed)
minded	VBN	2	False	0	Rare (Mixed)
uneven	RB	2	False	-0.2	Rare (impolite)
unwarranted	JJ	2	False	0	Rare (impolite)
avant	NN	2	False	0	Rare (impolite)
garde	NN	2	False	0	Rare (impolite)
alarm	NN	2	False	0	Rare (Mixed)
golfer	NN	2	False	0	Rare (Mixed)
diner	NN	2	False	0	Rare (impolite)
dermatologist	NN	2	False	0	Rare (neutral)
aesthetic	JJ	2	False	0	Rare (Mixed)
shared	VBN	2	False	0	Rare (Mixed)
banana	NN	2	False	0	Rare (impolite)
